"trial_id","tubetest_id","test_number","mouse","tube_win_position","date","win_loss_binomial","cage_id","treatment","tube_replicate","sex","row_number"
"TT2930","03M_t6_R3","T1","C03M1_3856","A","11/12/2020",1,"03","t6","R3","male",1725
"TT2931","03M_t6_R3","T2","C03M2_1576","A","11/12/2020",1,"03","t6","R3","male",1726
"TT2932","03M_t6_R3","T3","C03M3_4011","B","11/12/2020",1,"03","t6","R3","male",1727
"TT2933","03M_t6_R3","T4","C03M3_4011","A","11/12/2020",1,"03","t6","R3","male",1728
"TT2934","03M_t6_R3","T5","C03M2_1576","B","11/12/2020",1,"03","t6","R3","male",1729
"TT2935","03M_t6_R3","T6","C03M1_3856","B","11/12/2020",1,"03","t6","R3","male",1730
"TT2968","03M_t6_R4","T1","C03M2_1576","B","12/12/2020",1,"03","t6","R4","male",1731
"TT2969","03M_t6_R4","T2","C03M2_1576","B","12/12/2020",1,"03","t6","R4","male",1732
"TT2970","03M_t6_R4","T3","C03M3_4011","A","12/12/2020",1,"03","t6","R4","male",1733
"TT2971","03M_t6_R4","T4","C03M1_3856","B","12/12/2020",1,"03","t6","R4","male",1734
"TT2972","03M_t6_R4","T5","C03M2_1576","A","12/12/2020",1,"03","t6","R4","male",1735
"TT2973","03M_t6_R4","T6","C03M1_3856","A","12/12/2020",1,"03","t6","R4","male",1736
"TT3129","03M_t6_R5","T1","C03M2_1576","A","13/12/2020",1,"03","t6","R5","male",1737
"TT3130","03M_t6_R5","T2","C03M1_3856","A","13/12/2020",1,"03","t6","R5","male",1738
"TT3131","03M_t6_R5","T3","C03M3_4011","B","13/12/2020",1,"03","t6","R5","male",1739
"TT3132","03M_t6_R5","T4","C03M3_4011","A","13/12/2020",1,"03","t6","R5","male",1740
"TT3133","03M_t6_R5","T5","C03M2_1576","B","13/12/2020",1,"03","t6","R5","male",1741
"TT3134","03M_t6_R5","T6","C03M3_4011","B","13/12/2020",1,"03","t6","R5","male",1742
"TT0764","03M_t2_R1","T1","C03M2_1576","A","19/10/2020",1,"03","t2","R1","male",1743
"TT0765","03M_t2_R1","T2","C03M3_4011","A","19/10/2020",1,"03","t2","R1","male",1744
"TT0766","03M_t2_R1","T3","C03M1_3856","A","19/10/2020",1,"03","t2","R1","male",1745
"TT0767","03M_t2_R1","T4","C03M3_4011","B","19/10/2020",1,"03","t2","R1","male",1746
"TT0768","03M_t2_R1","T5","C03M5_3542","B","19/10/2020",1,"03","t2","R1","male",1747
"TT0769","03M_t2_R1","T6","C03M3_4011","A","19/10/2020",1,"03","t2","R1","male",1748
"TT0770","03M_t2_R1","T7","C03M5_3542","A","19/10/2020",1,"03","t2","R1","male",1749
"TT0771","03M_t2_R1","T8","C03M1_3856","A","19/10/2020",1,"03","t2","R1","male",1750
"TT0772","03M_t2_R1","T9","C03M3_4011","B","19/10/2020",1,"03","t2","R1","male",1751
"TT0773","03M_t2_R1","T10","C03M2_1576","B","19/10/2020",1,"03","t2","R1","male",1752
"TT0904","03M_t2_R2","T1","C03M1_3856","B","20/10/2020",1,"03","t2","R2","male",1753
"TT0905","03M_t2_R2","T2","C03M2_1576","A","20/10/2020",1,"03","t2","R2","male",1754
"TT0906","03M_t2_R2","T3","C03M1_3856","A","20/10/2020",1,"03","t2","R2","male",1755
"TT0907","03M_t2_R2","T4","C03M3_4011","B","20/10/2020",1,"03","t2","R2","male",1756
"TT0908","03M_t2_R2","T5","C03M2_1576","B","20/10/2020",1,"03","t2","R2","male",1757
"TT0909","03M_t2_R2","T6","C03M3_4011","A","20/10/2020",1,"03","t2","R2","male",1758
"TT0910","03M_t2_R2","T7","C03M2_1576","B","20/10/2020",1,"03","t2","R2","male",1759
"TT0911","03M_t2_R2","T8","C03M3_4011","A","20/10/2020",1,"03","t2","R2","male",1760
"TT0912","03M_t2_R2","T9","C03M2_1576","A","20/10/2020",1,"03","t2","R2","male",1761
"TT0913","03M_t2_R2","T10","C03M5_3542","B","20/10/2020",1,"03","t2","R2","male",1762
"TT0994","03M_t2_R3","T1","C03M1_3856","B","21/10/2020",1,"03","t2","R3","male",1763
"TT0995","03M_t2_R3","T2","C03M5_3542","B","21/10/2020",1,"03","t2","R3","male",1764
"TT0996","03M_t2_R3","T3","C03M3_4011","B","21/10/2020",1,"03","t2","R3","male",1765
"TT0997","03M_t2_R3","T4","C03M5_3542","A","21/10/2020",1,"03","t2","R3","male",1766
"TT0998","03M_t2_R3","T5","C03M2_1576","A","21/10/2020",1,"03","t2","R3","male",1767
"TT0999","03M_t2_R3","T6","C03M5_3542","B","21/10/2020",1,"03","t2","R3","male",1768
"TT1000","03M_t2_R3","T7","C03M2_1576","B","21/10/2020",1,"03","t2","R3","male",1769
"TT1001","03M_t2_R3","T8","C03M5_3542","A","21/10/2020",1,"03","t2","R3","male",1770
"TT1002","03M_t2_R3","T9","C03M3_4011","A","21/10/2020",1,"03","t2","R3","male",1771
"TT1003","03M_t2_R3","T10","C03M3_4011","B","21/10/2020",1,"03","t2","R3","male",1772
"TT0121","03M_t1_R1","T1","C03M2_1576","A","2/10/2020",1,"03","t1","R1","male",1773
"TT0122","03M_t1_R1","T2","C03M5_3542","B","2/10/2020",1,"03","t1","R1","male",1774
"TT0123","03M_t1_R1","T3","C03M3_4011","A","2/10/2020",1,"03","t1","R1","male",1775
"TT0124","03M_t1_R1","T4","C03M2_1576","B","2/10/2020",1,"03","t1","R1","male",1776
"TT0125","03M_t1_R1","T5","C03M5_3542","B","2/10/2020",1,"03","t1","R1","male",1777
"TT0126","03M_t1_R1","T6","C03M3_4011","A","2/10/2020",1,"03","t1","R1","male",1778
"TT0127","03M_t1_R1","T7","C03M2_1576","B","2/10/2020",1,"03","t1","R1","male",1779
"TT0128","03M_t1_R1","T8","C03M3_4011","B","2/10/2020",1,"03","t1","R1","male",1780
"TT0129","03M_t1_R1","T9","C03M5_3542","B","2/10/2020",1,"03","t1","R1","male",1781
"TT0130","03M_t1_R1","T10","C03M4_3083","B","2/10/2020",1,"03","t1","R1","male",1782
"TT0171","03M_t1_R2","T1","C03M5_3542","A","3/10/2020",1,"03","t1","R2","male",1783
"TT0172","03M_t1_R2","T2","C03M2_1576","A","3/10/2020",1,"03","t1","R2","male",1784
"TT0173","03M_t1_R2","T3","C03M2_1576","A","3/10/2020",1,"03","t1","R2","male",1785
"TT0174","03M_t1_R2","T4","C03M3_4011","A","3/10/2020",1,"03","t1","R2","male",1786
"TT0175","03M_t1_R2","T5","C03M4_3083","B","3/10/2020",1,"03","t1","R2","male",1787
"TT0176","03M_t1_R2","T6","C03M2_1576","A","3/10/2020",1,"03","t1","R2","male",1788
"TT0177","03M_t1_R2","T7","C03M5_3542","B","3/10/2020",1,"03","t1","R2","male",1789
"TT0178","03M_t1_R2","T8","C03M2_1576","B","3/10/2020",1,"03","t1","R2","male",1790
"TT0179","03M_t1_R2","T9","C03M3_4011","A","3/10/2020",1,"03","t1","R2","male",1791
"TT0180","03M_t1_R2","T10","C03M3_4011","A","3/10/2020",1,"03","t1","R2","male",1792
"TT0461","03M_t1_R3","T1","C03M1_3856","A","4/10/2020",1,"03","t1","R3","male",1793
"TT0462","03M_t1_R3","T2","C03M3_4011","B","4/10/2020",1,"03","t1","R3","male",1794
"TT0464","03M_t1_R3","T4","C03M3_4011","B","4/10/2020",1,"03","t1","R3","male",1795
"TT0465","03M_t1_R3","T5","C03M2_1576","B","4/10/2020",1,"03","t1","R3","male",1796
"TT0467","03M_t1_R3","T7","C03M5_3542","A","4/10/2020",1,"03","t1","R3","male",1797
"TT0468","03M_t1_R3","T8","C03M3_4011","A","4/10/2020",1,"03","t1","R3","male",1798
"TT0469","03M_t1_R3","T9","C03M2_1576","A","4/10/2020",1,"03","t1","R3","male",1799
"TT0470","03M_t1_R3","T10","C03M5_3542","B","4/10/2020",1,"03","t1","R3","male",1800
"TT0482","03M_t1_R4","T2","C03M3_4011","A","5/10/2020",1,"03","t1","R4","male",1801
"TT0484","03M_t1_R4","T4","C03M3_4011","B","5/10/2020",1,"03","t1","R4","male",1802
"TT0485","03M_t1_R4","T5","C03M5_3542","B","5/10/2020",1,"03","t1","R4","male",1803
"TT0487","03M_t1_R4","T7","C03M5_3542","A","5/10/2020",1,"03","t1","R4","male",1804
"TT0488","03M_t1_R4","T8","C03M1_3856","A","5/10/2020",1,"03","t1","R4","male",1805
"TT0489","03M_t1_R4","T9","C03M3_4011","B","5/10/2020",1,"03","t1","R4","male",1806
"TT0490","03M_t1_R4","T10","C03M2_1576","B","5/10/2020",1,"03","t1","R4","male",1807
"TT2114","04M_t5_R1","T1","C04M2_3342","A","30/11/2020",1,"04","t5","R1","male",1808
"TT2115","04M_t5_R1","T2","C04M3_3180","B","30/11/2020",1,"04","t5","R1","male",1809
"TT2116","04M_t5_R1","T3","C04M4_2017","A","30/11/2020",1,"04","t5","R1","male",1810
"TT2117","04M_t5_R1","T4","C04M3_3180","B","30/11/2020",1,"04","t5","R1","male",1811
"TT2118","04M_t5_R1","T5","C04M1_3429","A","30/11/2020",1,"04","t5","R1","male",1812
"TT2119","04M_t5_R1","T6","C04M3_3180","A","30/11/2020",1,"04","t5","R1","male",1813
"TT2120","04M_t5_R1","T7","C04M5_3091","B","30/11/2020",1,"04","t5","R1","male",1814
"TT2121","04M_t5_R1","T8","C04M1_3429","B","30/11/2020",1,"04","t5","R1","male",1815
"TT2122","04M_t5_R1","T9","C04M3_3180","A","30/11/2020",1,"04","t5","R1","male",1816
"TT2123","04M_t5_R1","T10","C04M1_3429","B","30/11/2020",1,"04","t5","R1","male",1817
"TT2438","04M_t5_R2","T1","C04M3_3180","A","1/12/2020",1,"04","t5","R2","male",1818
"TT2439","04M_t5_R2","T2","C04M1_3429","A","1/12/2020",1,"04","t5","R2","male",1819
"TT2440","04M_t5_R2","T3","C04M5_3091","A","1/12/2020",1,"04","t5","R2","male",1820
"TT2441","04M_t5_R2","T4","C04M3_3180","A","1/12/2020",1,"04","t5","R2","male",1821
"TT2442","04M_t5_R2","T5","C04M4_2017","B","1/12/2020",1,"04","t5","R2","male",1822
"TT2443","04M_t5_R2","T6","C04M5_3091","B","1/12/2020",1,"04","t5","R2","male",1823
"TT2444","04M_t5_R2","T7","C04M3_3180","B","1/12/2020",1,"04","t5","R2","male",1824
"TT2445","04M_t5_R2","T8","C04M2_3342","B","1/12/2020",1,"04","t5","R2","male",1825
"TT2446","04M_t5_R2","T9","C04M4_2017","A","1/12/2020",1,"04","t5","R2","male",1826
"TT2447","04M_t5_R2","T10","C04M3_3180","B","1/12/2020",1,"04","t5","R2","male",1827
"TT2520","04M_t5_R3","T1","C04M5_3091","A","2/12/2020",1,"04","t5","R3","male",1828
"TT2521","04M_t5_R3","T2","C04M3_3180","A","2/12/2020",1,"04","t5","R3","male",1829
"TT2522","04M_t5_R3","T3","C04M2_3342","B","2/12/2020",1,"04","t5","R3","male",1830
"TT2523","04M_t5_R3","T4","C04M4_2017","A","2/12/2020",1,"04","t5","R3","male",1831
"TT2524","04M_t5_R3","T5","C04M3_3180","B","2/12/2020",1,"04","t5","R3","male",1832
"TT2525","04M_t5_R3","T6","C04M1_3429","A","2/12/2020",1,"04","t5","R3","male",1833
"TT2526","04M_t5_R3","T7","C04M3_3180","B","2/12/2020",1,"04","t5","R3","male",1834
"TT2527","04M_t5_R3","T8","C04M1_3429","A","2/12/2020",1,"04","t5","R3","male",1835
"TT2528","04M_t5_R3","T9","C04M3_3180","A","2/12/2020",1,"04","t5","R3","male",1836
"TT2529","04M_t5_R3","T10","C04M4_2017","B","2/12/2020",1,"04","t5","R3","male",1837
"TT1264","04M_t3_R1","T1","C04M2_3342","A","4/11/2020",1,"04","t3","R1","male",1838
"TT1265","04M_t3_R1","T2","C04M3_3180","B","4/11/2020",1,"04","t3","R1","male",1839
"TT1266","04M_t3_R1","T3","C04M4_2017","A","4/11/2020",1,"04","t3","R1","male",1840
"TT1267","04M_t3_R1","T4","C04M3_3180","B","4/11/2020",1,"04","t3","R1","male",1841
"TT1268","04M_t3_R1","T5","C04M4_2017","B","4/11/2020",1,"04","t3","R1","male",1842
"TT1269","04M_t3_R1","T6","C04M3_3180","A","4/11/2020",1,"04","t3","R1","male",1843
"TT1270","04M_t3_R1","T7","C04M4_2017","A","4/11/2020",1,"04","t3","R1","male",1844
"TT1271","04M_t3_R1","T8","C04M2_3342","A","4/11/2020",1,"04","t3","R1","male",1845
"TT1272","04M_t3_R1","T9","C04M3_3180","A","4/11/2020",1,"04","t3","R1","male",1846
"TT1273","04M_t3_R1","T10","C04M1_3429","B","4/11/2020",1,"04","t3","R1","male",1847
"TT1284","04M_t3_R2","T1","C04M3_3180","A","5/11/2020",1,"04","t3","R2","male",1848
"TT1285","04M_t3_R2","T2","C04M2_3342","B","5/11/2020",1,"04","t3","R2","male",1849
"TT1286","04M_t3_R2","T3","C04M4_2017","B","5/11/2020",1,"04","t3","R2","male",1850
"TT1287","04M_t3_R2","T4","C04M3_3180","A","5/11/2020",1,"04","t3","R2","male",1851
"TT1288","04M_t3_R2","T5","C04M4_2017","B","5/11/2020",1,"04","t3","R2","male",1852
"TT1289","04M_t3_R2","T6","C04M1_3429","A","5/11/2020",1,"04","t3","R2","male",1853
"TT1290","04M_t3_R2","T7","C04M3_3180","B","5/11/2020",1,"04","t3","R2","male",1854
"TT1291","04M_t3_R2","T8","C04M2_3342","B","5/11/2020",1,"04","t3","R2","male",1855
"TT1292","04M_t3_R2","T9","C04M4_2017","A","5/11/2020",1,"04","t3","R2","male",1856
"TT1293","04M_t3_R2","T10","C04M3_3180","B","5/11/2020",1,"04","t3","R2","male",1857
"TT1564","04M_t3_R3","T1","C04M4_2017","B","6/11/2020",1,"04","t3","R3","male",1858
"TT1565","04M_t3_R3","T2","C04M3_3180","A","6/11/2020",1,"04","t3","R3","male",1859
"TT1566","04M_t3_R3","T3","C04M2_3342","B","6/11/2020",1,"04","t3","R3","male",1860
"TT1567","04M_t3_R3","T4","C04M1_3429","B","6/11/2020",1,"04","t3","R3","male",1861
"TT1568","04M_t3_R3","T5","C04M3_3180","B","6/11/2020",1,"04","t3","R3","male",1862
"TT1569","04M_t3_R3","T6","C04M1_3429","A","6/11/2020",1,"04","t3","R3","male",1863
"TT1570","04M_t3_R3","T7","C04M3_3180","B","6/11/2020",1,"04","t3","R3","male",1864
"TT1571","04M_t3_R3","T8","C04M1_3429","A","6/11/2020",1,"04","t3","R3","male",1865
"TT1572","04M_t3_R3","T9","C04M3_3180","A","6/11/2020",1,"04","t3","R3","male",1866
"TT1573","04M_t3_R3","T10","C04M4_2017","B","6/11/2020",1,"04","t3","R3","male",1867
"TT1604","04M_t4_R1","T1","C04M3_3180","A","17/11/2020",1,"04","t4","R1","male",1868
"TT1605","04M_t4_R1","T2","C04M1_3429","A","17/11/2020",1,"04","t4","R1","male",1869
"TT1606","04M_t4_R1","T3","C04M5_3091","A","17/11/2020",1,"04","t4","R1","male",1870
"TT1607","04M_t4_R1","T4","C04M3_3180","A","17/11/2020",1,"04","t4","R1","male",1871
"TT1608","04M_t4_R1","T5","C04M4_2017","B","17/11/2020",1,"04","t4","R1","male",1872
"TT1609","04M_t4_R1","T6","C04M1_3429","A","17/11/2020",1,"04","t4","R1","male",1873
"TT1610","04M_t4_R1","T7","C04M3_3180","B","17/11/2020",1,"04","t4","R1","male",1874
"TT1611","04M_t4_R1","T8","C04M2_3342","B","17/11/2020",1,"04","t4","R1","male",1875
"TT1612","04M_t4_R1","T9","C04M1_3429","B","17/11/2020",1,"04","t4","R1","male",1876
"TT1613","04M_t4_R1","T10","C04M3_3180","B","17/11/2020",1,"04","t4","R1","male",1877
"TT1876","04M_t4_R2","T1","C04M5_3091","A","18/11/2020",1,"04","t4","R2","male",1878
"TT1877","04M_t4_R2","T2","C04M3_3180","A","18/11/2020",1,"04","t4","R2","male",1879
"TT1878","04M_t4_R2","T3","C04M2_3342","B","18/11/2020",1,"04","t4","R2","male",1880
"TT1879","04M_t4_R2","T4","C04M1_3429","B","18/11/2020",1,"04","t4","R2","male",1881
"TT1880","04M_t4_R2","T5","C04M3_3180","B","18/11/2020",1,"04","t4","R2","male",1882
"TT1881","04M_t4_R2","T6","C04M1_3429","A","18/11/2020",1,"04","t4","R2","male",1883
"TT1882","04M_t4_R2","T7","C04M3_3180","B","18/11/2020",1,"04","t4","R2","male",1884
"TT1883","04M_t4_R2","T8","C04M1_3429","A","18/11/2020",1,"04","t4","R2","male",1885
"TT1884","04M_t4_R2","T9","C04M3_3180","A","18/11/2020",1,"04","t4","R2","male",1886
"TT1885","04M_t4_R2","T10","C04M4_2017","B","18/11/2020",1,"04","t4","R2","male",1887
"TT2052","04M_t4_R3","T1","C04M2_3342","A","19/11/2020",1,"04","t4","R3","male",1888
"TT2053","04M_t4_R3","T2","C04M3_3180","B","19/11/2020",1,"04","t4","R3","male",1889
"TT2054","04M_t4_R3","T3","C04M4_2017","A","19/11/2020",1,"04","t4","R3","male",1890
"TT2055","04M_t4_R3","T4","C04M3_3180","B","19/11/2020",1,"04","t4","R3","male",1891
"TT2056","04M_t4_R3","T5","C04M2_3342","A","19/11/2020",1,"04","t4","R3","male",1892
"TT2057","04M_t4_R3","T6","C04M3_3180","A","19/11/2020",1,"04","t4","R3","male",1893
"TT2058","04M_t4_R3","T7","C04M4_2017","A","19/11/2020",1,"04","t4","R3","male",1894
"TT2059","04M_t4_R3","T8","C04M1_3429","B","19/11/2020",1,"04","t4","R3","male",1895
"TT2060","04M_t4_R3","T9","C04M3_3180","A","19/11/2020",1,"04","t4","R3","male",1896
"TT2061","04M_t4_R3","T10","C04M1_3429","B","19/11/2020",1,"04","t4","R3","male",1897
"TT2376","04M_t6_R1","T1","C04M2_3342","A","5/12/2020",1,"04","t6","R1","male",1898
"TT2377","04M_t6_R1","T2","C04M3_3180","B","5/12/2020",1,"04","t6","R1","male",1899
"TT2378","04M_t6_R1","T3","C04M2_3342","B","5/12/2020",1,"04","t6","R1","male",1900
"TT2379","04M_t6_R1","T4","C04M3_3180","B","5/12/2020",1,"04","t6","R1","male",1901
"TT2380","04M_t6_R1","T5","C04M1_3429","A","5/12/2020",1,"04","t6","R1","male",1902
"TT2381","04M_t6_R1","T6","C04M3_3180","A","5/12/2020",1,"04","t6","R1","male",1903
"TT2382","04M_t6_R1","T7","C04M5_3091","B","5/12/2020",1,"04","t6","R1","male",1904
"TT2383","04M_t6_R1","T8","C04M2_3342","A","5/12/2020",1,"04","t6","R1","male",1905
"TT2384","04M_t6_R1","T9","C04M3_3180","A","5/12/2020",1,"04","t6","R1","male",1906
"TT2385","04M_t6_R1","T10","C04M1_3429","B","5/12/2020",1,"04","t6","R1","male",1907
"TT2786","04M_t6_R2","T1","C04M3_3180","A","8/12/2020",1,"04","t6","R2","male",1908
"TT2787","04M_t6_R2","T2","C04M1_3429","A","8/12/2020",1,"04","t6","R2","male",1909
"TT2788","04M_t6_R2","T3","C04M5_3091","A","8/12/2020",1,"04","t6","R2","male",1910
"TT2789","04M_t6_R2","T4","C04M3_3180","A","8/12/2020",1,"04","t6","R2","male",1911
"TT2790","04M_t6_R2","T5","C04M4_2017","B","8/12/2020",1,"04","t6","R2","male",1912
"TT2791","04M_t6_R2","T6","C04M1_3429","A","8/12/2020",1,"04","t6","R2","male",1913
"TT2792","04M_t6_R2","T7","C04M3_3180","B","8/12/2020",1,"04","t6","R2","male",1914
"TT2793","04M_t6_R2","T8","C04M2_3342","B","8/12/2020",1,"04","t6","R2","male",1915
"TT2794","04M_t6_R2","T9","C04M1_3429","B","8/12/2020",1,"04","t6","R2","male",1916
"TT2795","04M_t6_R2","T10","C04M3_3180","B","8/12/2020",1,"04","t6","R2","male",1917
"TT2838","04M_t6_R3","T1","C04M5_3091","A","11/12/2020",1,"04","t6","R3","male",1918
"TT2839","04M_t6_R3","T2","C04M3_3180","A","11/12/2020",1,"04","t6","R3","male",1919
"TT2840","04M_t6_R3","T3","C04M2_3342","B","11/12/2020",1,"04","t6","R3","male",1920
"TT2841","04M_t6_R3","T4","C04M1_3429","B","11/12/2020",1,"04","t6","R3","male",1921
"TT2842","04M_t6_R3","T5","C04M3_3180","B","11/12/2020",1,"04","t6","R3","male",1922
"TT2843","04M_t6_R3","T6","C04M1_3429","A","11/12/2020",1,"04","t6","R3","male",1923
"TT2844","04M_t6_R3","T7","C04M3_3180","B","11/12/2020",1,"04","t6","R3","male",1924
"TT2845","04M_t6_R3","T8","C04M1_3429","A","11/12/2020",1,"04","t6","R3","male",1925
"TT2846","04M_t6_R3","T9","C04M3_3180","A","11/12/2020",1,"04","t6","R3","male",1926
"TT2847","04M_t6_R3","T10","C04M4_2017","B","11/12/2020",1,"04","t6","R3","male",1927
"TT3040","04M_t6_R4","T1","C04M2_3342","A","12/12/2020",1,"04","t6","R4","male",1928
"TT3041","04M_t6_R4","T2","C04M3_3180","B","12/12/2020",1,"04","t6","R4","male",1929
"TT3042","04M_t6_R4","T3","C04M2_3342","B","12/12/2020",1,"04","t6","R4","male",1930
"TT3043","04M_t6_R4","T4","C04M3_3180","B","12/12/2020",1,"04","t6","R4","male",1931
"TT3044","04M_t6_R4","T5","C04M4_2017","B","12/12/2020",1,"04","t6","R4","male",1932
"TT3045","04M_t6_R4","T6","C04M3_3180","A","12/12/2020",1,"04","t6","R4","male",1933
"TT3046","04M_t6_R4","T7","C04M5_3091","B","12/12/2020",1,"04","t6","R4","male",1934
"TT3047","04M_t6_R4","T8","C04M2_3342","A","12/12/2020",1,"04","t6","R4","male",1935
"TT3048","04M_t6_R4","T9","C04M3_3180","A","12/12/2020",1,"04","t6","R4","male",1936
"TT3049","04M_t6_R4","T10","C04M5_3091","A","12/12/2020",1,"04","t6","R4","male",1937
"TT3086","04M_t6_R5","T1","C04M3_3180","A","13/12/2020",1,"04","t6","R5","male",1938
"TT3090","04M_t6_R5","T2","C04M1_3429","A","13/12/2020",1,"04","t6","R5","male",1939
"TT3091","04M_t6_R5","T3","C04M5_3091","A","13/12/2020",1,"04","t6","R5","male",1940
"TT3092","04M_t6_R5","T4","C04M3_3180","A","13/12/2020",1,"04","t6","R5","male",1941
"TT3093","04M_t6_R5","T5","C04M2_3342","A","13/12/2020",1,"04","t6","R5","male",1942
"TT3094","04M_t6_R5","T6","C04M1_3429","A","13/12/2020",1,"04","t6","R5","male",1943
"TT3095","04M_t6_R5","T7","C04M3_3180","B","13/12/2020",1,"04","t6","R5","male",1944
"TT3096","04M_t6_R5","T8","C04M2_3342","B","13/12/2020",1,"04","t6","R5","male",1945
"TT3097","04M_t6_R5","T9","C04M1_3429","B","13/12/2020",1,"04","t6","R5","male",1946
"TT3098","04M_t6_R5","T10","C04M3_3180","B","13/12/2020",1,"04","t6","R5","male",1947
"TT0784","04M_t2_R1","T1","C04M3_3180","A","19/10/2020",1,"04","t2","R1","male",1948
"TT0785","04M_t2_R1","T2","C04M2_3342","B","19/10/2020",1,"04","t2","R1","male",1949
"TT0786","04M_t2_R1","T3","C04M4_2017","B","19/10/2020",1,"04","t2","R1","male",1950
"TT0787","04M_t2_R1","T4","C04M3_3180","A","19/10/2020",1,"04","t2","R1","male",1951
"TT0788","04M_t2_R1","T5","C04M4_2017","B","19/10/2020",1,"04","t2","R1","male",1952
"TT0789","04M_t2_R1","T6","C04M1_3429","A","19/10/2020",1,"04","t2","R1","male",1953
"TT0790","04M_t2_R1","T7","C04M3_3180","B","19/10/2020",1,"04","t2","R1","male",1954
"TT0791","04M_t2_R1","T8","C04M2_3342","B","19/10/2020",1,"04","t2","R1","male",1955
"TT0792","04M_t2_R1","T9","C04M4_2017","A","19/10/2020",1,"04","t2","R1","male",1956
"TT0793","04M_t2_R1","T10","C04M3_3180","B","19/10/2020",1,"04","t2","R1","male",1957
"TT0804","04M_t2_R2","T1","C04M4_2017","B","20/10/2020",1,"04","t2","R2","male",1958
"TT0805","04M_t2_R2","T2","C04M3_3180","A","20/10/2020",1,"04","t2","R2","male",1959
"TT0806","04M_t2_R2","T3","C04M2_3342","B","20/10/2020",1,"04","t2","R2","male",1960
"TT0807","04M_t2_R2","T4","C04M4_2017","A","20/10/2020",1,"04","t2","R2","male",1961
"TT0808","04M_t2_R2","T5","C04M3_3180","B","20/10/2020",1,"04","t2","R2","male",1962
"TT0809","04M_t2_R2","T6","C04M1_3429","A","20/10/2020",1,"04","t2","R2","male",1963
"TT0810","04M_t2_R2","T7","C04M3_3180","B","20/10/2020",1,"04","t2","R2","male",1964
"TT0811","04M_t2_R2","T8","C04M1_3429","A","20/10/2020",1,"04","t2","R2","male",1965
"TT0812","04M_t2_R2","T9","C04M3_3180","A","20/10/2020",1,"04","t2","R2","male",1966
"TT0813","04M_t2_R2","T10","C04M4_2017","B","20/10/2020",1,"04","t2","R2","male",1967
"TT1094","04M_t2_R3","T1","C04M2_3342","A","21/10/2020",1,"04","t2","R3","male",1968
"TT1095","04M_t2_R3","T2","C04M3_3180","A","21/10/2020",1,"04","t2","R3","male",1969
"TT1096","04M_t2_R3","T3","C04M1_3429","B","21/10/2020",1,"04","t2","R3","male",1970
"TT1097","04M_t2_R3","T4","C04M4_2017","A","21/10/2020",1,"04","t2","R3","male",1971
"TT1098","04M_t2_R3","T5","C04M3_3180","A","21/10/2020",1,"04","t2","R3","male",1972
"TT1099","04M_t2_R3","T6","C04M4_2017","B","21/10/2020",1,"04","t2","R3","male",1973
"TT1100","04M_t2_R3","T7","C04M3_3180","B","21/10/2020",1,"04","t2","R3","male",1974
"TT1101","04M_t2_R3","T8","C04M4_2017","A","21/10/2020",1,"04","t2","R3","male",1975
"TT1102","04M_t2_R3","T9","C04M3_3180","B","21/10/2020",1,"04","t2","R3","male",1976
"TT1103","04M_t2_R3","T10","C04M1_3429","B","21/10/2020",1,"04","t2","R3","male",1977
"TT0041","04M_t1_R1","T1","C04M5_3091","B","2/10/2020",1,"04","t1","R1","male",1978
"TT0042","04M_t1_R1","T2","C04M2_3342","B","2/10/2020",1,"04","t1","R1","male",1979
"TT0043","04M_t1_R1","T3","C04M3_3180","A","2/10/2020",1,"04","t1","R1","male",1980
"TT0044","04M_t1_R1","T4","C04M4_2017","A","2/10/2020",1,"04","t1","R1","male",1981
"TT0045","04M_t1_R1","T5","C04M3_3180","B","2/10/2020",1,"04","t1","R1","male",1982
"TT0046","04M_t1_R1","T6","C04M3_3180","A","2/10/2020",1,"04","t1","R1","male",1983
"TT0047","04M_t1_R1","T7","C04M2_3342","A","2/10/2020",1,"04","t1","R1","male",1984
"TT0048","04M_t1_R1","T8","C04M5_3091","B","2/10/2020",1,"04","t1","R1","male",1985
"TT0049","04M_t1_R1","T9","C04M3_3180","B","2/10/2020",1,"04","t1","R1","male",1986
"TT0050","04M_t1_R1","T10","C04M5_3091","A","2/10/2020",1,"04","t1","R1","male",1987
"TT0251","04M_t1_R2","T1","C04M2_3342","B","3/10/2020",1,"04","t1","R2","male",1988
"TT0252","04M_t1_R2","T2","C04M4_2017","A","3/10/2020",1,"04","t1","R2","male",1989
"TT0253","04M_t1_R2","T3","C04M5_3091","A","3/10/2020",1,"04","t1","R2","male",1990
"TT0254","04M_t1_R2","T4","C04M4_2017","B","3/10/2020",1,"04","t1","R2","male",1991
"TT0255","04M_t1_R2","T5","C04M5_3091","B","3/10/2020",1,"04","t1","R2","male",1992
"TT0256","04M_t1_R2","T6","C04M5_3091","A","3/10/2020",1,"04","t1","R2","male",1993
"TT0257","04M_t1_R2","T7","C04M3_3180","B","3/10/2020",1,"04","t1","R2","male",1994
"TT0258","04M_t1_R2","T8","C04M2_3342","A","3/10/2020",1,"04","t1","R2","male",1995
"TT0259","04M_t1_R2","T9","C04M5_3091","B","3/10/2020",1,"04","t1","R2","male",1996
"TT0260","04M_t1_R2","T10","C04M2_3342","A","3/10/2020",1,"04","t1","R2","male",1997
